0.700000	0.300000	0.821286
0.700000	0.400000	0.878514
0.700000	0.500000	0.912935
0.700000	0.600000	0.932216
0.700000	0.700000	0.941927
0.700000	0.800000	0.945312
0.700000	0.900000	0.943930
0.700000	1.000000	0.938225
0.700000	1.100000	0.927854
0.700000	1.200000	0.911836
0.700000	1.300000	0.888630
0.700000	1.400000	0.856228
0.700000	1.500000	0.812386
0.700000	1.600000	0.755064
0.700000	1.700000	0.683083
0.700000	1.800000	0.596820
0.700000	1.900000	0.498626
0.700000	2.000000	0.392644
0.700000	2.100000	0.283972
0.700000	2.200000	0.177521
0.700000	2.300000	0.077033
0.700000	2.400000	-0.015434
0.700000	2.500000	-0.099543
0.700000	2.600000	-0.176441
0.700000	2.700000	-0.248411
0.700000	2.799999	-0.318456
0.700000	2.899999	-0.389685

0.800000	0.000000	0.616871
0.800000	0.100000	0.733089
0.800000	0.200000	0.820374
0.800000	0.300000	0.878024
0.800000	0.400000	0.912740
0.800000	0.500000	0.932215
0.800000	0.600000	0.942063
0.800000	0.700000	0.945562
0.800000	0.800000	0.944300
0.800000	0.900000	0.938740
0.800000	1.000000	0.928560
0.800000	1.100000	0.912798
0.800000	1.200000	0.889933
0.800000	1.300000	0.857970
0.800000	1.400000	0.814668
0.800000	1.500000	0.757963
0.800000	1.600000	0.686620
0.800000	1.700000	0.600933
0.800000	1.800000	0.503164
0.800000	1.900000	0.397382
0.800000	2.000000	0.288661
0.800000	2.100000	0.181936
0.800000	2.200000	0.080998
0.800000	2.300000	-0.012035
0.800000	2.400000	-0.096783
0.800000	2.500000	-0.174370
0.800000	2.600000	-0.247074
0.800000	2.700000	-0.317899
0.800000	2.799999	-0.389935
0.800000	2.899999	-0.465302

0.900000	0.000000	0.731675
0.900000	0.100000	0.819452
0.900000	0.200000	0.877525
0.900000	0.300000	0.912539
0.900000	0.400000	0.932210
0.900000	0.500000	0.942194
0.900000	0.600000	0.945808
0.900000	0.700000	0.944664
0.900000	0.800000	0.939248
0.900000	0.900000	0.929256
0.900000	1.000000	0.913747
0.900000	1.100000	0.891218
0.900000	1.200000	0.859690
0.900000	1.300000	0.816923
0.900000	1.400000	0.760832
0.900000	1.500000	0.690129
0.900000	1.600000	0.605024
0.900000	1.700000	0.507686
0.900000	1.800000	0.402114
0.900000	1.900000	0.293356
0.900000	2.000000	0.186363
0.900000	2.100000	0.084980
0.900000	2.200000	-0.008619
0.900000	2.300000	-0.094010
0.900000	2.400000	-0.172291
0.900000	2.500000	-0.245736
0.900000	2.600000	-0.317348
0.900000	2.700000	-0.390199
0.900000	2.799999	-0.466340
0.900000	2.899999	-0.545350

1.000000	0.000000	0.818520
1.000000	0.100000	0.877020
1.000000	0.200000	0.912333
1.000000	0.300000	0.932200
1.000000	0.400000	0.942321
1.000000	0.500000	0.946049
1.000000	0.600000	0.945023
1.000000	0.700000	0.939749
1.000000	0.800000	0.929942
1.000000	0.900000	0.914682
1.000000	1.000000	0.892485
1.000000	1.100000	0.861388
1.000000	1.200000	0.819153
1.000000	1.300000	0.763674
1.000000	1.400000	0.693609
1.000000	1.500000	0.609090
1.000000	1.600000	0.512193
1.000000	1.700000	0.406842
1.000000	1.800000	0.298055
1.000000	1.900000	0.190803
1.000000	2.000000	0.088978
1.000000	2.100000	-0.005187
1.000000	2.200000	-0.091222
1.000000	2.300000	-0.170203
1.000000	2.400000	-0.244396
1.000000	2.500000	-0.316803
1.000000	2.600000	-0.390476
1.000000	2.700000	-0.467394
1.000000	2.799999	-0.547004
1.000000	2.899999	-0.625360

1.100000	0.000000	0.876506
1.100000	0.100000	0.912122
1.100000	0.200000	0.932186
1.100000	0.300000	0.942444
1.100000	0.400000	0.946285
1.100000	0.500000	0.945376
1.100000	0.600000	0.940242
1.100000	0.700000	0.930618
1.100000	0.800000	0.915604
1.100000	0.900000	0.893736
1.100000	1.000000	0.863065
1.100000	1.100000	0.821357
1.100000	1.200000	0.766487
1.100000	1.300000	0.697062
1.100000	1.400000	0.613133
1.100000	1.500000	0.516684
1.100000	1.600000	0.411564
1.100000	1.700000	0.302760
1.100000	1.800000	0.195255
1.100000	1.900000	0.092993
1.100000	2.000000	-0.001737
1.100000	2.100000	-0.088420
1.100000	2.200000	-0.168107
1.100000	2.300000	-0.243056
1.100000	2.400000	-0.316266
1.100000	2.500000	-0.390767
1.100000	2.600000	-0.468463
1.100000	2.700000	-0.548669
1.100000	2.799999	-0.627298
1.100000	2.899999	-0.698142

1.200000	0.000000	0.911904
1.200000	0.100000	0.932168
1.200000	0.200000	0.942563
1.200000	0.300000	0.946517
1.200000	0.400000	0.945723
1.200000	0.500000	0.940727
1.200000	0.600000	0.931284
1.200000	0.700000	0.916513
1.200000	0.800000	0.894969
1.200000	0.900000	0.864720
1.200000	1.000000	0.823535
1.200000	1.100000	0.769271
1.200000	1.200000	0.700487
1.200000	1.300000	0.617152
1.200000	1.400000	0.521159
1.200000	1.500000	0.416281
1.200000	1.600000	0.307468
1.200000	1.700000	0.199719
1.200000	1.800000	0.097024
1.200000	1.900000	0.001729
1.200000	2.000000	-0.085605
1.200000	2.100000	-0.166002
1.200000	2.200000	-0.241714
1.200000	2.300000	-0.315736
1.200000	2.400000	-0.391071
1.200000	2.500000	-0.469548
1.200000	2.600000	-0.550344
1.200000	2.700000	-0.629234
1.200000	2.799999	-0.699981
1.200000	2.899999	-0.757570

1.300000	0.000000	0.932145
1.300000	0.100000	0.942677
1.300000	0.200000	0.946745
1.300000	0.300000	0.946065
1.300000	0.400000	0.941206
1.300000	0.500000	0.931942
1.300000	0.600000	0.917410
1.300000	0.700000	0.896186
1.300000	0.800000	0.866354
1.300000	0.900000	0.825688
1.300000	1.000000	0.772028
1.300000	1.100000	0.703883
1.300000	1.200000	0.621147
1.300000	1.300000	0.525617
1.300000	1.400000	0.420991
1.300000	1.500000	0.312180
1.300000	1.600000	0.204195
1.300000	1.700000	0.101071
1.300000	1.800000	0.005212
1.300000	1.900000	-0.082775
1.300000	2.000000	-0.163889
1.300000	2.100000	-0.240371
1.300000	2.200000	-0.315213
1.300000	2.300000	-0.391389
1.300000	2.400000	-0.470648
1.300000	2.500000	-0.552029
1.300000	2.600000	-0.631169
1.300000	2.700000	-0.701807
1.300000	2.799999	-0.759050
1.300000	2.899999	-0.801614

1.400000	0.000000	0.942788
1.400000	0.100000	0.946968
1.400000	0.200000	0.946401
1.400000	0.300000	0.941678
1.400000	0.400000	0.932589
1.400000	0.500000	0.918294
1.400000	0.600000	0.897386
1.400000	0.700000	0.867967
1.400000	0.800000	0.827816
1.400000	0.900000	0.774756
1.400000	1.000000	0.707251
1.400000	1.100000	0.625117
1.400000	1.200000	0.530058
1.400000	1.300000	0.425694
1.400000	1.400000	0.316895
1.400000	1.500000	0.208682
1.400000	1.600000	0.105135
1.400000	1.700000	0.008712
1.400000	1.800000	-0.079931
1.400000	1.900000	-0.161767
1.400000	2.000000	-0.239028
1.400000	2.100000	-0.314698
1.400000	2.200000	-0.391721
1.400000	2.300000	-0.471763
1.400000	2.400000	-0.553722
1.400000	2.500000	-0.633102
1.400000	2.600000	-0.703620
1.400000	2.700000	-0.760512
1.400000	2.799999	-0.802668
1.400000	2.899999	-0.832044

1.500000	0.000000	0.947186
1.500000	0.100000	0.946732
1.500000	0.200000	0.942143
1.500000	0.300000	0.933228
1.500000	0.400000	0.919166
1.500000	0.500000	0.898570
1.500000	0.600000	0.869560
1.500000	0.700000	0.829918
1.500000	0.800000	0.777456
1.500000	0.900000	0.710591
1.500000	1.000000	0.629062
1.500000	1.100000	0.534483
1.500000	1.200000	0.430389
1.500000	1.300000	0.321613
1.500000	1.400000	0.213179
1.500000	1.500000	0.109213
1.500000	1.600000	0.012228
1.500000	1.700000	-0.077074
1.500000	1.800000	-0.159637
1.500000	1.900000	-0.237684
1.500000	2.000000	-0.314190
1.500000	2.100000	-0.392067
1.500000	2.200000	-0.472894
1.500000	2.300000	-0.555425
1.500000	2.400000	-0.635031
1.500000	2.500000	-0.705419
1.500000	2.600000	-0.761956
1.500000	2.700000	-0.803705
1.500000	2.799999	-0.832734
1.500000	2.899999	-0.852219

1.600000	0.000000	0.947058
1.600000	0.100000	0.942601
1.600000	0.200000	0.933857
1.600000	0.300000	0.920025
1.600000	0.400000	0.899738
1.600000	0.500000	0.871131
1.600000	0.600000	0.831996
1.600000	0.700000	0.780128
1.600000	0.800000	0.713902
1.600000	0.900000	0.632982
1.600000	1.000000	0.538889
1.600000	1.100000	0.435077
1.600000	1.200000	0.326333
1.600000	1.300000	0.217688
1.600000	1.400000	0.113307
1.600000	1.500000	0.015761
1.600000	1.600000	-0.074203
1.600000	1.700000	-0.157499
1.600000	1.800000	-0.236340
1.600000	1.900000	-0.313690
1.600000	2.000000	-0.392428
1.600000	2.100000	-0.474040
1.600000	2.200000	-0.557136
1.600000	2.300000	-0.636957
1.600000	2.400000	-0.707203
1.600000	2.500000	-0.763380
1.600000	2.600000	-0.804724
1.600000	2.700000	-0.833409
1.600000	2.799999	-0.852644
1.600000	2.899999	-0.865350

1.700000	0.000000	0.943052
1.700000	0.100000	0.934477
1.700000	0.200000	0.920872
1.700000	0.300000	0.900890
1.700000	0.400000	0.872683
1.700000	0.500000	0.834049
1.700000	0.600000	0.782772
1.700000	0.700000	0.717185
1.700000	0.800000	0.636877
1.700000	0.900000	0.543277
1.700000	1.000000	0.439756
1.700000	1.100000	0.331054
1.700000	1.200000	0.222206
1.700000	1.300000	0.117416
1.700000	1.400000	0.019309
1.700000	1.500000	-0.071318
1.700000	1.600000	-0.155354
1.700000	1.700000	-0.234995
1.700000	1.800000	-0.313198
1.700000	1.900000	-0.392802
1.700000	2.000000	-0.475200
1.700000	2.100000	-0.558855
1.700000	2.200000	-0.638879
1.700000	2.300000	-0.708974
1.700000	2.400000	-0.764786
1.700000	2.500000	-0.805725
1.700000	2.600000	-0.834071
1.700000	2.700000	-0.853059
1.700000	2.799999	-0.865600
1.700000	2.899999	-0.873872

1.800000	0.000000	0.935089
1.800000	0.100000	0.921708
1.800000	0.200000	0.902026
1.800000	0.300000	0.874214
1.800000	0.400000	0.836077
1.800000	0.500000	0.785389
1.800000	0.600000	0.720439
1.800000	0.700000	0.640746
1.800000	0.800000	0.547646
1.800000	0.900000	0.444427
1.800000	1.000000	0.335778
1.800000	1.100000	0.226734
1.800000	1.200000	0.121540
1.800000	1.300000	0.022874
1.800000	1.400000	-0.068420
1.800000	1.500000	-0.153200
1.800000	1.600000	-0.233651
1.800000	1.700000	-0.312714
1.800000	1.800000	-0.393191
1.800000	1.900000	-0.476376
1.800000	2.000000	-0.560581
1.800000	2.100000	-0.640796
1.800000	2.200000	-0.710729
1.800000	2.300000	-0.766173
1.800000	2.400000	-0.806710
1.800000	2.500000	-0.834719
1.800000	2.600000	-0.853464
1.800000	2.700000	-0.865844
1.800000	2.799999	-0.874013
1.800000	2.899999	-0.879440

1.900000	0.000000	0.922531
1.900000	0.100000	0.903147
1.900000	0.200000	0.875725
1.900000	0.300000	0.838081
1.900000	0.400000	0.787977
1.900000	0.500000	0.723665
1.900000	0.600000	0.644590
1.900000	0.700000	0.551997
1.900000	0.800000	0.449087
1.900000	0.900000	0.340502
1.900000	1.000000	0.231272
1.900000	1.100000	0.125679
1.900000	1.200000	0.026454
1.900000	1.300000	-0.065509
1.900000	1.400000	-0.151039
1.900000	1.500000	-0.232306
1.900000	1.600000	-0.312239
1.900000	1.700000	-0.393594
1.900000	1.800000	-0.477566
1.900000	1.900000	-0.562315
1.900000	2.000000	-0.642709
1.900000	2.100000	-0.712470
1.900000	2.200000	-0.767541
1.900000	2.300000	-0.807676
1.900000	2.400000	-0.835354
1.900000	2.500000	-0.853861
1.900000	2.600000	-0.866081
1.900000	2.700000	-0.874149
1.900000	2.799999	-0.879514
1.900000	2.899999	-0.883126

2.000000	0.000000	0.904252
2.000000	0.100000	0.877216
2.000000	0.200000	0.840061
2.000000	0.300000	0.790538
2.000000	0.400000	0.726862
2.000000	0.500000	0.648407
2.000000	0.600000	0.556328
2.000000	0.700000	0.453739
2.000000	0.800000	0.345227
2.000000	0.900000	0.235819
2.000000	1.000000	0.129832
2.000000	1.100000	0.030051
2.000000	1.200000	-0.062585
2.000000	1.300000	-0.148870
2.000000	1.400000	-0.230962
2.000000	1.500000	-0.311772
2.000000	1.600000	-0.394011
2.000000	1.700000	-0.478770
2.000000	1.800000	-0.564056
2.000000	1.900000	-0.644616
2.000000	2.000000	-0.714194
2.000000	2.100000	-0.768891
2.000000	2.200000	-0.808626
2.000000	2.300000	-0.835976
2.000000	2.400000	-0.854247
2.000000	2.500000	-0.866312
2.000000	2.600000	-0.874281
2.000000	2.700000	-0.879586
2.000000	2.799999	-0.883161
2.000000	2.899999	-0.885609

2.100000	0.000000	0.878688
2.100000	0.100000	0.842016
2.100000	0.200000	0.793071
2.100000	0.300000	0.730030
2.100000	0.400000	0.652199
2.100000	0.500000	0.560640
2.100000	0.600000	0.458380
2.100000	0.700000	0.349952
2.100000	0.800000	0.240375
2.100000	0.900000	0.133999
2.100000	1.000000	0.033662
2.100000	1.100000	-0.059647
2.100000	1.200000	-0.146694
2.100000	1.300000	-0.229618
2.100000	1.400000	-0.311314
2.100000	1.500000	-0.394443
2.100000	1.600000	-0.479989
2.100000	1.700000	-0.565802
2.100000	1.800000	-0.646517
2.100000	1.900000	-0.715904
2.100000	2.000000	-0.770221
2.100000	2.100000	-0.809559
2.100000	2.200000	-0.836584
2.100000	2.300000	-0.854625
2.100000	2.400000	-0.866537
2.100000	2.500000	-0.874409
2.100000	2.600000	-0.879654
2.100000	2.700000	-0.883194
2.100000	2.799999	-0.885621
2.100000	2.899999	-0.887315

2.200000	0.000000	0.843948
2.200000	0.100000	0.795577
2.200000	0.200000	0.733170
2.200000	0.300000	0.655964
2.200000	0.400000	0.564931
2.200000	0.500000	0.463010
2.200000	0.600000	0.354676
2.200000	0.700000	0.244939
2.200000	0.800000	0.138180
2.200000	0.900000	0.037289
2.200000	1.000000	-0.056697
2.200000	1.100000	-0.144511
2.200000	1.200000	-0.228275
2.200000	1.300000	-0.310865
2.200000	1.400000	-0.394890
2.200000	1.500000	-0.481222
2.200000	1.600000	-0.567555
2.200000	1.700000	-0.648411
2.200000	1.800000	-0.717597
2.200000	1.900000	-0.771532
2.200000	2.000000	-0.810474
2.200000	2.100000	-0.837180
2.200000	2.200000	-0.854993
2.200000	2.300000	-0.866755
2.200000	2.400000	-0.874533
2.200000	2.500000	-0.879720
2.200000	2.600000	-0.883226
2.200000	2.700000	-0.885633
2.200000	2.799999	-0.887315
2.200000	2.899999	-0.888513

2.300000	0.000000	0.798056
2.300000	0.100000	0.736281
2.300000	0.200000	0.659702
2.300000	0.300000	0.569202
2.300000	0.400000	0.467629
2.300000	0.500000	0.359399
2.300000	0.600000	0.249511
2.300000	0.700000	0.142375
2.300000	0.800000	0.040932
2.300000	0.900000	-0.053734
2.300000	1.000000	-0.142320
2.300000	1.100000	-0.226933
2.300000	1.200000	-0.310425
2.300000	1.300000	-0.395351
2.300000	1.400000	-0.482468
2.300000	1.500000	-0.569313
2.300000	1.600000	-0.650299
2.300000	1.700000	-0.719274
2.300000	1.800000	-0.772824
2.300000	1.900000	-0.811373
2.300000	2.000000	-0.837763
2.300000	2.100000	-0.855352
2.300000	2.200000	-0.866967
2.300000	2.300000	-0.874653
2.300000	2.400000	-0.879783
2.300000	2.500000	-0.883255
2.300000	2.600000	-0.885643
2.300000	2.700000	-0.887314
2.300000	2.799999	-0.888507
2.300000	2.899999	-0.889374

2.400000	0.000000	0.739363
2.400000	0.100000	0.663414
2.400000	0.200000	0.573452
2.400000	0.300000	0.472237
2.400000	0.400000	0.364122
2.400000	0.500000	0.254090
2.400000	0.600000	0.146583
2.400000	0.700000	0.044589
2.400000	0.800000	-0.050757
2.400000	0.900000	-0.140123
2.400000	1.000000	-0.225592
2.400000	1.100000	-0.309993
2.400000	1.200000	-0.395827
2.400000	1.300000	-0.483728
2.400000	1.400000	-0.571076
2.400000	1.500000	-0.652179
2.400000	1.600000	-0.720934
2.400000	1.700000	-0.774097
2.400000	1.800000	-0.812255
2.400000	1.900000	-0.838333
2.400000	2.000000	-0.855703
2.400000	2.100000	-0.867174
2.400000	2.200000	-0.874768
2.400000	2.300000	-0.879844
2.400000	2.400000	-0.883283
2.400000	2.500000	-0.885651
2.400000	2.600000	-0.887313
2.400000	2.700000	-0.888500
2.400000	2.799999	-0.889365
2.400000	2.899999	-0.890007

2.500000	0.000000	0.667099
2.500000	0.100000	0.577681
2.500000	0.200000	0.476832
2.500000	0.300000	0.368842
2.500000	0.400000	0.258677
2.500000	0.500000	0.150804
2.500000	0.600000	0.048261
2.500000	0.700000	-0.047769
2.500000	0.800000	-0.137919
2.500000	0.900000	-0.224251
2.500000	1.000000	-0.309572
2.500000	1.100000	-0.396317
2.500000	1.200000	-0.485002
2.500000	1.300000	-0.572843
2.500000	1.400000	-0.654052
2.500000	1.500000	-0.722578
2.500000	1.600000	-0.775351
2.500000	1.700000	-0.813121
2.500000	1.800000	-0.838890
2.500000	1.900000	-0.856044
2.500000	2.000000	-0.867374
2.500000	2.100000	-0.874880
2.500000	2.200000	-0.879902
2.500000	2.300000	-0.883309
2.500000	2.400000	-0.885659
2.500000	2.500000	-0.887311
2.500000	2.600000	-0.888493
2.500000	2.700000	-0.889356
2.500000	2.799999	-0.889997
2.500000	2.899999	-0.890481

2.600000	0.000000	0.581889
2.600000	0.100000	0.481415
2.600000	0.200000	0.373560
2.600000	0.300000	0.263271
2.600000	0.400000	0.155037
2.600000	0.500000	0.051947
2.600000	0.600000	-0.044768
2.600000	0.700000	-0.135708
2.600000	0.800000	-0.222913
2.600000	0.900000	-0.309160
2.600000	1.000000	-0.396822
2.600000	1.100000	-0.486289
2.600000	1.200000	-0.574614
2.600000	1.300000	-0.655915
2.600000	1.400000	-0.724205
2.600000	1.500000	-0.776586
2.600000	1.600000	-0.813970
2.600000	1.700000	-0.839436
2.600000	1.800000	-0.856377
2.600000	1.900000	-0.867568
2.600000	2.000000	-0.874988
2.600000	2.100000	-0.879957
2.600000	2.200000	-0.883333
2.600000	2.300000	-0.885666
2.600000	2.400000	-0.887307
2.600000	2.500000	-0.888485
2.600000	2.600000	-0.889346
2.600000	2.700000	-0.889987
2.600000	2.799999	-0.890472
2.600000	2.899999	-0.890844

2.700000	0.000000	0.485984
2.700000	0.100000	0.378275
2.700000	0.200000	0.267871
2.700000	0.300000	0.159283
2.700000	0.400000	0.055649
2.700000	0.500000	-0.041755
2.700000	0.600000	-0.133490
2.700000	0.700000	-0.221575
2.700000	0.800000	-0.308758
2.700000	0.900000	-0.397342
2.700000	1.000000	-0.487588
2.700000	1.100000	-0.576389
2.700000	1.200000	-0.657771
2.700000	1.300000	-0.725814
2.700000	1.400000	-0.777802
2.700000	1.500000	-0.814803
2.700000	1.600000	-0.839969
2.700000	1.700000	-0.856701
2.700000	1.800000	-0.867757
2.700000	1.900000	-0.875092
2.700000	2.000000	-0.880010
2.700000	2.100000	-0.883355
2.700000	2.200000	-0.885671
2.700000	2.300000	-0.887304
2.700000	2.400000	-0.888477
2.700000	2.500000	-0.889336
2.700000	2.600000	-0.889976
2.700000	2.700000	-0.890462
2.700000	2.799999	-0.890835
2.700000	2.899999	-0.891126

2.799999	0.000000	0.382987
2.799999	0.100000	0.272476
2.799999	0.200000	0.163542
2.799999	0.300000	0.059364
2.799999	0.400000	-0.038730
2.799999	0.500000	-0.131267
2.799999	0.600000	-0.220240
2.799999	0.700000	-0.308365
2.799999	0.800000	-0.397877
2.799999	0.900000	-0.488901
2.799999	1.000000	-0.578167
2.799999	1.100000	-0.659617
2.799999	1.200000	-0.727406
2.799999	1.300000	-0.778999
2.799999	1.400000	-0.815620
2.799999	1.500000	-0.840490
2.799999	1.600000	-0.857017
2.799999	1.700000	-0.867940
2.799999	1.800000	-0.875192
2.799999	1.900000	-0.880060
2.799999	2.000000	-0.883376
2.799999	2.100000	-0.885675
2.799999	2.200000	-0.887299
2.799999	2.300000	-0.888468
2.799999	2.400000	-0.889325
2.799999	2.500000	-0.889966
2.799999	2.600000	-0.890452
2.799999	2.700000	-0.890826
2.799999	2.799999	-0.891118
2.799999	2.899999	-0.891348

2.899999	0.000000	0.277088
2.899999	0.100000	0.167812
2.899999	0.200000	0.063093
2.899999	0.300000	-0.035693
2.899999	0.400000	-0.129037
2.899999	0.500000	-0.218906
2.899999	0.600000	-0.307983
2.899999	0.700000	-0.398427
2.899999	0.800000	-0.490226
2.899999	0.900000	-0.579948
2.899999	1.000000	-0.661453
2.899999	1.100000	-0.728980
2.899999	1.200000	-0.780178
2.899999	1.300000	-0.816420
2.899999	1.400000	-0.840998
2.899999	1.500000	-0.857325
2.899999	1.600000	-0.868117
2.899999	1.700000	-0.875288
2.899999	1.800000	-0.880107
2.899999	1.900000	-0.883395
2.899999	2.000000	-0.885678
2.899999	2.100000	-0.887294
2.899999	2.200000	-0.888458
2.899999	2.300000	-0.889314
2.899999	2.400000	-0.889955
2.899999	2.500000	-0.890442
2.899999	2.600000	-0.890817
2.899999	2.700000	-0.891110
2.899999	2.799999	-0.891341
2.899999	2.899999	-0.891526

0.000000	0.000000	0.000000
0.100000	0.000000	0.019712
0.200000	0.000000	0.049936
0.300000	0.000000	0.094793
0.400000	0.000000	0.158946
