0.978381	1.278381	0.788846
1.085784	1.285784	0.717850
1.245306	1.345306	0.532624
1.286965	1.286965	0.551010
1.331308	1.231308	0.563974
1.571496	1.371496	0.170857
1.601487	1.301487	0.214573
1.733819	1.333819	0.051513
1.843121	1.343121	-0.054986
2.020740	1.420740	-0.264260
2.009851	1.309851	-0.165091
2.066637	1.266637	-0.175245
2.211301	1.311301	-0.329633
2.328813	1.328813	-0.445633
2.366601	1.266600	-0.424580
2.522871	1.322871	-0.611640
2.641133	1.341133	-0.713914
2.752834	1.352834	-0.780898
2.769898	1.269899	-0.749449
2.941958	1.341959	-0.837912

0.063265	1.463265	0.943470
0.204235	1.504235	0.934795
0.175047	1.375047	0.943462
0.311014	1.411014	0.934138
0.438692	1.438692	0.913619
0.589335	1.489335	0.862184
0.575864	1.375864	0.899428
0.692609	1.392609	0.861560
0.788549	1.388549	0.825457
0.966379	1.466379	0.666220
0.993346	1.393346	0.703565
1.038365	1.338365	0.712509
1.168562	1.368562	0.581507
1.295232	1.395232	0.431007
1.453763	1.453763	0.203088
1.500387	1.400387	0.212372
1.682170	1.482170	-0.040394
1.754347	1.454347	-0.077322
1.714853	1.314853	0.088092
1.925243	1.425243	-0.191981
2.012534	1.412534	-0.251079
2.018949	1.318949	-0.179972
2.201946	1.401946	-0.398219
2.328178	1.428178	-0.532195
2.464485	1.464485	-0.674771
2.403202	1.303202	-0.489428
2.635963	1.435963	-0.763974
2.701056	1.401056	-0.778742
2.817235	1.417235	-0.825458
2.847136	1.347137	-0.814262

-0.069764	1.430236	0.938175
0.113982	1.513982	0.940258
0.232425	1.532425	0.928998
0.317685	1.517685	0.919784
0.319934	1.419934	0.932389
0.509621	1.509621	0.880502
0.561259	1.461259	0.880252
0.792802	1.592802	0.697554
0.808547	1.508547	0.747076
0.908587	1.508587	0.676812
1.086808	1.586808	0.439253
1.056525	1.456525	0.599407
1.234625	1.534625	0.342675
1.281863	1.481863	0.350948
1.498975	1.598975	0.014103
1.479836	1.479836	0.149541
1.625501	1.525501	-0.030228
1.714504	1.514504	-0.095907
1.754951	1.454951	-0.078354
1.932303	1.532303	-0.283657
2.016654	1.516654	-0.338876
2.089491	1.489491	-0.376738
2.175113	1.475113	-0.437804
2.301860	1.501860	-0.572504
2.454998	1.554998	-0.727854
2.534699	1.534699	-0.761367
2.544288	1.444288	-0.716265
2.675109	1.475109	-0.797832
2.784390	1.484391	-0.833678
2.864372	1.464373	-0.846245

-0.070383	1.529617	0.942841
0.154071	1.654071	0.922637
0.079847	1.479846	0.942909
0.231466	1.531466	0.929222
0.342129	1.542130	0.911402
0.458329	1.558329	0.880547
0.624880	1.624880	0.783692
0.574069	1.474069	0.872399
0.772519	1.572519	0.726795
0.910251	1.610251	0.586385
0.952005	1.552005	0.603463
1.134772	1.634772	0.337624
1.228697	1.628697	0.246528
1.295233	1.595233	0.214118
1.470450	1.670450	-0.026168
1.393525	1.493525	0.222210
1.500242	1.500242	0.108736
1.679105	1.579105	-0.121435
1.880576	1.680576	-0.361677
1.835804	1.535804	-0.210518
1.929110	1.529110	-0.278566
2.128690	1.628690	-0.529932
2.245069	1.645069	-0.641718
2.300336	1.600336	-0.650814
2.350842	1.550842	-0.652530
2.502630	1.602630	-0.777724
2.543363	1.543362	-0.769819
2.699951	1.599951	-0.839948
2.786742	1.586743	-0.853231
2.801396	1.501397	-0.841057

-0.112800	1.587200	0.942968
0.099824	1.699824	0.923448
0.248611	1.748611	0.883338
0.220912	1.620912	0.917904
0.453361	1.753361	0.803136
0.523692	1.723692	0.782412
0.616985	1.716985	0.729667
0.640622	1.640622	0.765252
0.815276	1.715276	0.572836
0.934506	1.734506	0.437033
1.015830	1.715830	0.373275
1.015548	1.615548	0.480830
1.137746	1.637746	0.331272
1.281478	1.681478	0.137730
1.373013	1.673012	0.058759
1.558386	1.758386	-0.171796
1.500324	1.600324	0.011638
1.719248	1.719248	-0.264905
1.804452	1.704452	-0.319770
1.956527	1.756527	-0.489394
2.016068	1.716068	-0.506545
2.057588	1.657588	-0.492534
2.212044	1.712044	-0.666567
2.286003	1.686003	-0.701201
2.408067	1.708067	-0.781306
2.426307	1.626307	-0.751274
2.647202	1.747202	-0.855762
2.662313	1.662313	-0.844575
2.882751	1.782752	-0.878642
2.850122	1.650124	-0.868051

-0.071697	1.728303	0.937548
0.157130	1.857130	0.876922
0.216733	1.816733	0.871697
0.292204	1.792204	0.854955
0.413415	1.813415	0.791253
0.542303	1.842303	0.689644
0.612376	1.812376	0.659751
0.741463	1.841463	0.517935
0.852603	1.852603	0.394241
0.845627	1.745627	0.514156
1.025791	1.825791	0.243447
1.085487	1.785487	0.225406
1.213800	1.813800	0.070465
1.347582	1.847582	-0.077324
1.324688	1.724688	0.053690
1.474545	1.774545	-0.118972
1.533751	1.733752	-0.132627
1.630383	1.730383	-0.205252
1.683644	1.683644	-0.209517
1.972890	1.872890	-0.601410
2.058063	1.858063	-0.657822
2.109281	1.809281	-0.660589
2.211155	1.811155	-0.731178
2.401063	1.901063	-0.838787
2.484640	1.884640	-0.851447
2.503789	1.803789	-0.840473
2.635373	1.835373	-0.864838
2.741283	1.841283	-0.874063
2.799447	1.799448	-0.875126
2.968531	1.868532	-0.884345

0.056927	1.956927	0.875567
0.136859	1.936859	0.856259
0.148097	1.848097	0.882241
0.313409	1.913409	0.788713
0.351105	1.851105	0.803058
0.392896	1.792896	0.812478
0.619953	1.919953	0.555408
0.735459	1.935459	0.425645
0.803890	1.903890	0.389146
0.812457	1.812457	0.477944
0.961184	1.861184	0.271962
1.127165	1.927165	0.041533
1.167557	1.867557	0.061404
1.292973	1.892973	-0.071067
1.389108	1.889108	-0.144672
1.485144	1.885144	-0.215033
1.644206	1.944206	-0.383284
1.684034	1.884034	-0.367083
1.773177	1.873177	-0.431224
1.828233	1.828233	-0.440099
1.965608	1.865608	-0.589384
2.141204	1.941204	-0.762371
2.176943	1.876943	-0.748276
2.298877	1.898878	-0.810644
2.382244	1.882244	-0.830120
2.491200	1.891200	-0.853484
2.663752	1.963752	-0.876612
2.654137	1.854137	-0.868402
2.834492	1.934493	-0.882486
2.933085	1.933086	-0.884997

0.016673	2.016673	0.868610
0.086722	1.986722	0.855483
0.174496	1.974496	0.825431
0.240989	1.940989	0.810904
0.426579	2.026579	0.628228
0.485180	1.985180	0.615198
0.660950	2.060950	0.367040
0.721910	2.021910	0.346088
0.727185	1.927185	0.442926
0.932635	2.032635	0.120739
0.956293	1.956293	0.175705
1.194473	2.094473	-0.157515
1.246075	2.046075	-0.158896
1.290366	1.990366	-0.148920
1.410868	2.010868	-0.255374
1.541796	2.041796	-0.379193
1.594393	1.994393	-0.383447
1.697150	1.997150	-0.470406
1.798112	1.998112	-0.557402
1.953470	2.053470	-0.717702
1.918362	1.918362	-0.593026
2.116085	2.016085	-0.784605
2.207324	2.007324	-0.815133
2.346300	2.046300	-0.854455
2.423612	2.023612	-0.861777
2.464938	1.964938	-0.859832
2.757023	2.157023	-0.885937
2.700967	2.000968	-0.880088
2.798710	1.998711	-0.883305
2.933197	2.033198	-0.886809

-0.037341	2.062659	0.870437
0.136818	2.136818	0.755666
0.215840	2.115840	0.718444
0.375479	2.175479	0.533791
0.372987	2.072987	0.632448
0.431167	2.031167	0.620250
0.594325	2.094325	0.399905
0.731781	2.131781	0.217224
0.772186	2.072186	0.239520
0.960225	2.160224	-0.024744
1.041864	2.141864	-0.076530
1.100798	2.100797	-0.089719
1.184670	2.084670	-0.142331
1.368901	2.168901	-0.343581
1.304712	2.004712	-0.171155
1.524410	2.124410	-0.431339
1.621778	2.121778	-0.510574
1.729375	2.129375	-0.607274
1.868850	2.168850	-0.734551
1.902287	2.102287	-0.715364
2.044642	2.144643	-0.805455
2.061117	2.061117	-0.779715
2.179684	2.079684	-0.827442
2.304864	2.104864	-0.856722
2.394952	2.094952	-0.866208
2.446839	2.046839	-0.866679
2.585634	2.085634	-0.878714
2.744862	2.144862	-0.885472
2.755369	2.055371	-0.883657
2.856399	2.056400	-0.885916

-0.087267	2.112733	0.869608
0.044704	2.144704	0.802441
0.188715	2.188715	0.682826
0.321709	2.221709	0.538923
0.407500	2.207500	0.469630
0.521151	2.221151	0.338212
0.644260	2.244261	0.187016
0.707363	2.207363	0.162600
0.767225	2.167225	0.144962
0.868320	2.168320	0.048521
0.978399	2.178399	-0.055678
1.018905	2.118905	-0.038038
1.228332	2.228332	-0.283410
1.297560	2.197560	-0.311565
1.486360	2.286360	-0.532736
1.538882	2.238882	-0.537742
1.686166	2.286166	-0.690635
1.717340	2.217340	-0.664935
1.804205	2.204205	-0.716054
1.910438	2.210438	-0.777231
1.986681	2.186681	-0.799246
2.097147	2.197147	-0.835297
2.207815	2.207815	-0.857195
2.284369	2.184369	-0.863801
2.395083	2.195083	-0.874145
2.520445	2.220445	-0.881461
2.695862	2.295862	-0.887188
2.699226	2.199226	-0.885641
2.858177	2.258178	-0.888621
2.901563	2.201564	-0.888489

0.013475	2.313475	0.715267
0.216340	2.416340	0.442069
0.124428	2.224427	0.702707
0.275872	2.275872	0.528590
0.375354	2.275354	0.430327
0.482665	2.282665	0.311352
0.557444	2.257444	0.261243
0.653935	2.253935	0.167343
0.765504	2.265504	0.049941
0.978844	2.378844	-0.213757
0.995606	2.295606	-0.163588
1.112295	2.312295	-0.260955
1.193166	2.293166	-0.305645
1.280999	2.280999	-0.362127
1.382882	2.282882	-0.443868
1.480383	2.280383	-0.522772
1.619851	2.319851	-0.666694
1.672603	2.272603	-0.671619
1.774973	2.274973	-0.739951
1.895642	2.295641	-0.804676
1.971876	2.271876	-0.821698
2.115202	2.315202	-0.858832
2.295280	2.395280	-0.879378
2.369368	2.369368	-0.881320
2.414739	2.314739	-0.881005
2.527845	2.327845	-0.884725
2.566221	2.266221	-0.884178
2.621628	2.221628	-0.884449
2.656653	2.156654	-0.883706
2.920717	2.320718	-0.889599

0.016944	2.416944	0.629104
0.104065	2.404065	0.564027
0.204718	2.404718	0.466076
0.356676	2.456676	0.253574
0.404005	2.404005	0.261505
0.468366	2.368366	0.233731
0.621388	2.421388	0.033516
0.665089	2.365089	0.046912
0.730797	2.330797	0.020187
0.860635	2.360635	-0.112231
0.976368	2.376368	-0.210149
1.023401	2.323401	-0.204943
1.172613	2.372612	-0.349531
1.352157	2.452157	-0.556423
1.390303	2.390303	-0.537690
1.559328	2.459328	-0.718126
1.597938	2.397938	-0.704528
1.654396	2.354396	-0.713695
1.832020	2.432020	-0.826124
1.817760	2.317760	-0.782414
1.963331	2.363331	-0.841403
2.114277	2.414277	-0.869151
2.242629	2.442629	-0.879109
2.327958	2.427958	-0.881898
2.437840	2.437840	-0.885156
2.486859	2.386859	-0.885120
2.628558	2.428558	-0.888024
2.758493	2.458493	-0.889452
2.866685	2.466686	-0.890135
2.879486	2.379488	-0.889716

0.071275	2.571275	0.424735
0.123350	2.523350	0.422749
0.186875	2.486875	0.396679
0.248822	2.448822	0.373778
0.509965	2.609965	-0.039026
0.530248	2.530248	0.013950
0.696889	2.596889	-0.171894
0.684463	2.484463	-0.074717
0.773959	2.473959	-0.135373
0.852986	2.452986	-0.177745
1.001365	2.501364	-0.318778
1.026800	2.426800	-0.282979
1.112280	2.412280	-0.334300
1.217959	2.417959	-0.418977
1.380567	2.480567	-0.602588
1.621691	2.621691	-0.818723
1.573465	2.473465	-0.735023
1.668634	2.468634	-0.781312
1.862751	2.562751	-0.857347
1.880997	2.480997	-0.847619
2.052330	2.552330	-0.874644
2.037898	2.437898	-0.863933
2.124214	2.424214	-0.870794
2.378969	2.578969	-0.886683
2.402135	2.502135	-0.885735
2.522029	2.522029	-0.887878
2.554895	2.454895	-0.887442
2.767689	2.567689	-0.890156
2.921685	2.621686	-0.890951
2.982084	2.582085	-0.891006

0.033531	2.633531	0.396622
0.088852	2.588852	0.387759
0.098775	2.498775	0.473620
0.331366	2.631366	0.098460
0.343022	2.543022	0.176252
0.428150	2.528150	0.108758
0.554443	2.554443	-0.028076
0.656525	2.556525	-0.111105
0.840977	2.640977	-0.304828
0.918048	2.618048	-0.343312
1.069124	2.669124	-0.498582
1.061447	2.561447	-0.408060
1.170362	2.570362	-0.501932
1.319934	2.619934	-0.661074
1.338992	2.538991	-0.614999
1.513061	2.613060	-0.774415
1.609255	2.609255	-0.810983
1.689135	2.589135	-0.828741
1.718311	2.518311	-0.817556
1.886334	2.586334	-0.863193
1.903182	2.503182	-0.854811
2.095162	2.595162	-0.879230
2.206550	2.606550	-0.883596
2.235349	2.535349	-0.882347
2.461198	2.661198	-0.888713
2.457272	2.557271	-0.887509
2.554487	2.554487	-0.888577
2.778463	2.678463	-0.890679
2.734193	2.534194	-0.889790
2.872661	2.572662	-0.890626

0.023330	2.723330	0.309885
0.137559	2.737559	0.178477
0.200471	2.700471	0.154712
0.254437	2.654437	0.148971
0.400265	2.700265	-0.025975
0.503598	2.703598	-0.110579
0.591262	2.691262	-0.165808
0.723543	2.723543	-0.281206
0.755287	2.655287	-0.255158
0.933246	2.733246	-0.440686
1.022996	2.722996	-0.504149
1.143936	2.743936	-0.618895
1.323720	2.823720	-0.781315
1.338319	2.738319	-0.747605
1.437185	2.737185	-0.793620
1.480060	2.680060	-0.788504
1.509271	2.609271	-0.770908
1.698686	2.698686	-0.852648
1.745041	2.645041	-0.851699
1.908998	2.708998	-0.875292
1.926180	2.626180	-0.870764
2.111764	2.711764	-0.883852
2.139290	2.639290	-0.882561
2.264769	2.664769	-0.886196
2.404979	2.704979	-0.888599
2.490143	2.690143	-0.889207
2.620896	2.720896	-0.890203
2.765095	2.765095	-0.890925
2.850481	2.750482	-0.891117
2.853494	2.653495	-0.890844

0.019393	2.819392	0.211082
0.118713	2.818712	0.114587
0.191772	2.791771	0.072737
0.371285	2.871284	-0.141086
0.399628	2.799627	-0.107162
0.539543	2.839542	-0.236016
0.581641	2.781640	-0.224279
0.799439	2.899438	-0.464430
0.824235	2.824234	-0.426151
0.841079	2.741077	-0.376922
0.924334	2.724333	-0.426956
1.027117	2.727116	-0.510794
1.132229	2.732228	-0.600516
1.289468	2.789467	-0.748063
1.349865	2.749864	-0.759647
1.467137	2.767136	-0.814636
1.756931	2.956930	-0.880005
1.778576	2.878575	-0.877358
1.760778	2.760777	-0.867817
1.876777	2.776776	-0.877266
1.996569	2.796568	-0.882956
2.124631	2.824630	-0.886531
2.276024	2.876023	-0.888994
2.323400	2.823399	-0.888944
2.329422	2.729421	-0.888061
2.563091	2.863090	-0.890582
2.591357	2.791356	-0.890398
2.619529	2.719527	-0.890190
2.694584	2.694584	-0.890416
2.841066	2.741066	-0.891068

0.005883	2.905882	0.135397
0.121051	2.921050	0.015776
0.194006	2.894005	-0.022092
0.278991	2.878990	-0.077778
0.397063	2.897062	-0.178429
0.490565	2.890563	-0.238161
0.625471	2.925470	-0.354535
0.720687	2.920686	-0.420197
0.789625	2.889624	-0.449265
0.890681	2.890680	-0.530390
1.004356	2.904355	-0.632011
1.068894	2.868893	-0.654715
1.323387	3.023386	-0.841847
1.343478	2.943477	-0.828409
1.409740	2.909739	-0.836608
1.419168	2.819168	-0.815449
1.635667	2.935666	-0.871730
1.760469	2.960468	-0.880300
1.729811	2.829810	-0.870990
1.990904	2.990903	-0.887046
2.014272	2.914271	-0.886159
2.102823	2.902822	-0.887394
2.203181	2.903180	-0.888577
2.324578	2.924577	-0.889711
2.446050	2.946049	-0.890453
2.474117	2.874116	-0.890250
2.567096	2.867095	-0.890613
2.579022	2.779021	-0.890286
2.748396	2.848396	-0.891114
2.950462	2.950462	-0.891672
-0.049080	-0.049080	-0.012247
-0.020722	0.079278	0.010581
0.036446	0.236446	0.082239
